url,title,published_date,full_text,source,company_name,company_name_short,company_id,industry_general,industry,mean_consensus,number_of_analysts,last_closed_price,average_target_price,spread
https://www.marketscreener.com/quote/stock/QIAGEN-N-V-40135659/news/QIAGEN-NV-DZ-Bank-keeps-its-Buy-rating-43111876/,QIAGEN NV  :  DZ Bank keeps its Buy rating,"February 28, 2023 at 09:45 am EST","In his latest research note, analyst Sven Kürten confirms his positive recommendation. The broker DZ Bank is keeping its Buy rating.",© MarketScreener with dpa-AFX Analyser - 2023,Qiagen N.V.,QGEN,NL0015001WM6,Equities,Biotechnology & Medical Research,OUTPERFORM,18,43.92USD,50.97USD,+16.06%
https://www.marketscreener.com/quote/stock/PFIZER-INC-23365019/news/PFIZER-INC-UBS-remains-Neutral-43111102/,PFIZER INC  :  UBS remains Neutral,"February 28, 2023 at 08:56 am EST",UBS confirms his opinion on the stock and remains Neutral. The target price remains unchanged at USD 45.,© MarketScreener with dpa-AFX Analyser - 2023,"Pfizer, Inc.",PFE,US7170811035,Equities,Pharmaceuticals,OUTPERFORM,24,29.16USD,33.52USD,+14.95%
https://www.marketscreener.com/quote/stock/PFIZER-INC-23365019/news/PFIZER-INC-JP-Morgan-sticks-Neutral-43099223/,PFIZER INC  :  JP Morgan sticks Neutral,"February 27, 2023 at 10:02 am EST","In a research note published by Chris Schott, JP Morgan gives a Neutral rating to the stock. The target price is unchanged and still at USD 45.",© MarketScreener with dpa-AFX Analyser - 2023,"Pfizer, Inc.",PFE,US7170811035,Equities,Pharmaceuticals,OUTPERFORM,24,29.16USD,33.52USD,+14.95%
https://www.marketscreener.com/quote/stock/MICROSOFT-CORPORATION-4835/news/MICROSOFT-CORP-Jefferies-reaffirms-its-Buy-rating-43099004/,MICROSOFT CORP  :  Jefferies reaffirms its Buy rating,"February 27, 2023 at 09:48 am EST",Brent Thill from Jefferies retains his positive opinion on the stock with a Buy rating. The target price continues to be set at USD 310.,© MarketScreener with dpa-AFX Analyser - 2023,Microsoft Corporation,MSFT,US5949181045,Equities,Software,BUY,56,416.32USD,501.48USD,+20.46%
https://www.marketscreener.com/quote/stock/THE-MOSAIC-COMPANY-11900095/news/MOSAIC-Berenberg-remains-Neutral-43097431/,MOSAIC  :  Berenberg remains Neutral,"February 27, 2023 at 07:23 am EST","Initially Neutral on the company, Berenberg's analyst Adrien Tamagno maintained his recommendation. The target price is lowered from USD 55 to USD 47.",© MarketScreener with dpa-AFX Analyser - 2023,The Mosaic Company,MOS,US61945C1036,Equities,Agricultural Chemicals,OUTPERFORM,19,26.16USD,33.35USD,+27.50%
https://www.marketscreener.com/quote/stock/QIAGEN-N-V-40135659/news/QIAGEN-NV-Deutsche-Bank-gives-a-Buy-rating-43097269/,QIAGEN NV  :  Deutsche Bank gives a Buy rating,"February 27, 2023 at 07:14 am EST","Already positive, the research from Deutsche Bank and its analyst Falko Friedrichs still consider the stock as a Buy opportunity.",© MarketScreener with dpa-AFX Analyser - 2023,Qiagen N.V.,QGEN,NL0015001WM6,Equities,Biotechnology & Medical Research,OUTPERFORM,18,43.92USD,50.97USD,+16.06%
https://www.marketscreener.com/quote/stock/BOEING-4816/news/BOEING-CO-Gets-a-Neutral-rating-from-RBC-43082166/,BOEING CO  :  Gets a Neutral rating from RBC,"February 24, 2023 at 12:15 pm EST","In a research note, RBC analyst Ken Herbert has maintained his recommendation on the stock with a Neutral rating. The target price remains unchanged at USD 225.",© MarketScreener with dpa-AFX Analyser - 2023,Boeing,BA,US0970231058,Equities,Aerospace & Defense,OUTPERFORM,27,151.02USD,207.04USD,+37.10%
https://www.marketscreener.com/quote/stock/JPMORGAN-CHASE-CO-37468997/news/JPMORGAN-Credit-Suisse-gives-a-Buy-rating-43080342/,JPMORGAN  :  Credit Suisse gives a Buy rating,"February 24, 2023 at 09:11 am EST","In a research note published by Susan Roth Katzke, Credit Suisse advises its customers to buy the stock. The target price is unchanged and still at USD 155.",© MarketScreener with dpa-AFX Analyser - 2023,JPMorgan Chase & Co.,JPM,US46625H1005,Equities,Banks,OUTPERFORM,21,222.29USD,224.89USD,+1.17%
https://www.marketscreener.com/quote/stock/BOEING-4816/news/BOEING-CO-JP-Morgan-keeps-its-Buy-rating-43075627/,BOEING CO  :  JP Morgan keeps its Buy rating,"February 24, 2023 at 05:25 am EST","In a research note published by Seth Seifman, JP Morgan advises its customers to buy the stock. The target price remains unchanged at USD 225.",© MarketScreener with dpa-AFX Analyser - 2023,Boeing,BA,US0970231058,Equities,Aerospace & Defense,OUTPERFORM,27,151.02USD,207.04USD,+37.10%
https://www.marketscreener.com/quote/stock/THE-MOSAIC-COMPANY-11900095/news/MOSAIC-JP-Morgan-remains-its-Buy-rating-43075549/,MOSAIC  :  JP Morgan remains its Buy rating,"February 24, 2023 at 05:14 am EST","In a research note published by Jeffrey Zekauskas, JP Morgan advises its customers to buy the stock. The target price is revised downwards from USD 73 to USD 60.",© MarketScreener with dpa-AFX Analyser - 2023,The Mosaic Company,MOS,US61945C1036,Equities,Agricultural Chemicals,OUTPERFORM,19,26.16USD,33.35USD,+27.50%
https://www.marketscreener.com/quote/stock/SALESFORCE-COM-INC-12180/news/SALESFORCE-Goldman-Sachs-maintains-a-Buy-rating-43062558/,SALESFORCE  :  Goldman Sachs maintains a Buy rating,"February 23, 2023 at 05:46 am EST","In his latest research note, analyst Kash Rangan confirms his positive recommendation. The broker Goldman Sachs is keeping its Buy rating. The target price is revised upwards from USD 310 to USD 300.",© MarketScreener with dpa-AFX Analyser - 2023,"Salesforce.com, Inc.",CRM,US79466L3024,Equities,IT Services & Consulting,BUY,50,288.10USD,313.46USD,+8.80%
https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Credit-Suisse-sticks-Neutral-43061159/,INTEL CORP  :  Credit Suisse sticks Neutral,"February 23, 2023 at 03:01 am EST",Chris Caso from Credit Suisse retains his Neutral opinion on the stock. The target price remains set at USD 25.,© MarketScreener with dpa-AFX Analyser - 2023,Intel Corporation,INTC,US4581401001,Equities,Semiconductors,HOLD,46,23.56USD,24.87USD,+5.57%
https://www.marketscreener.com/quote/stock/LINDE-PLC-46923083/news/LINDE-PLC-Jefferies-gives-a-Buy-rating-43060655/,LINDE PLC  :  Jefferies gives a Buy rating,"February 23, 2023 at 02:05 am EST","In a research note published by Laurence Alexander, Jefferies advises its customers to buy the stock.",© MarketScreener with dpa-AFX Analyser - 2023,Linde plc,LIN,IE000S9YS762,Equities,Commodity Chemicals,OUTPERFORM,28,474.04USD,487.77USD,+2.90%
https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/INTEL-CORP-Gets-a-Sell-rating-from-JP-Morgan-43057463/,INTEL CORP  :  Gets a Sell rating from JP Morgan,"February 22, 2023 at 04:07 pm EST",Harlan Sur from JP Morgan retains his negative opinion on the stock with a Sell rating. The target price remains set at USD 28.,© MarketScreener with dpa-AFX Analyser - 2023,Intel Corporation,INTC,US4581401001,Equities,Semiconductors,HOLD,46,23.56USD,24.87USD,+5.57%
https://www.marketscreener.com/quote/stock/TESLA-INC-6344549/news/TESLA-Bernstein-reiterates-its-Sell-rating-43057284/,TESLA  :  Bernstein reiterates its Sell rating,"February 22, 2023 at 03:55 pm EST","In a research note published by Toni Sacconaghi, Bernstein advises its customers to Sell the stock. The target price remains set at USD 150.",© MarketScreener with dpa-AFX Analyser - 2023,"Tesla, Inc.",TSLA,US88160R1014,Equities,Auto & Truck Manufacturers,HOLD,48,217.80USD,208.92USD,-4.08%
https://www.marketscreener.com/quote/stock/WALMART-INC-4841/news/WALMART-UBS-reiterates-its-Buy-rating-43055236/,WALMART  :  UBS reiterates its Buy rating,"February 22, 2023 at 10:25 am EST",UBS analyst Michael Lasser maintains his Buy rating on the stock. The target price is unchanged at USD 168.,© MarketScreener with dpa-AFX Analyser - 2023,Walmart Inc.,WMT,US9311421039,Equities,Food Retail & Distribution,BUY,41,80.10USD,83.70USD,+4.49%
https://www.marketscreener.com/quote/stock/UNITED-PARCEL-SERVICE-INC-14758/news/UNITED-PARCEL-SERVICE-INC-Credit-Suisse-reiterates-its-Buy-rating-43054653/,UNITED PARCEL SERVICE INC  :  Credit Suisse reiterates its Buy rating,"February 22, 2023 at 09:22 am EST","In his latest research note, analyst Ariel Rosa confirms his positive recommendation. The broker Credit Suisse is keeping its Buy rating. The target price continues to be set at USD 206.",© MarketScreener with dpa-AFX Analyser - 2023,"United Parcel Service, Inc.",UPS,US9113121068,Equities,Air Freight & Logistics,OUTPERFORM,31,134.60USD,145.66USD,+8.21%
