url,title,published_date,full_text,source,company_name,company_name_short,company_id,industry_general,industry
https://www.marketscreener.com/quote/stock/VIRIDIAN-THERAPEUTICS-INC-34091127/news/Viridian-Therapeutics-Inc-Announces-Positive-Clinical-Activity-Data-for-VRDN-001-47839408/,"Viridian Therapeutics, Inc. Announces Positive Clinical Activity Data for VRDN-001","September 10, 2024 at 07:11 am EDT","Viridian Therapeutics, Inc. announced on September 10, 2024, the company issued a press release announcing topline data from a phase 3 randomized trial of VRDN-001 (or veligrotug), a differentiated humanized monoclonal antibody targeting IGF-1R, in active thyroid eye disease (TED), which the company refers to as the THRIVE trial. THRIVE Clinical Activity Data: THRIVE met the primary and all secondary endpoints at 15 weeks after five infusions of veligrotug, showing highly statistically significant (p < 0.0001) improvements on all of the measured signs and symptoms of TED. Veligrotug additionally showed a rapid onset of action, with the majority (53%) of veligrotug-treated patients achieving a proptosis response after just one infusion, or three weeks after start of therapy.THRIVE enrolled 113 patients, randomized to veligrotug (n=75) and placebo (n=38). Patients receiving veligrotug had statistically significant and clinically meaningful improvements across the following key disease endpoints at the primary efficacy analysis timepoint of 15 weeks: Proptosis: Proptosis Responder Rate: 70% proptosis responder rate (?PRR?) in patients receiving veligrotug, compared with 5% of patients receiving placebo (64% placebo-adjusted) (p < 0.0001). PRR is defined as at least a 2-millimeter (?mm?) reduction in proptosis from baseline in the study eye without worsening in the fellow eye (=2 mm increase), as measured by exophthalmometry; Proptosis Mean Reduction: 2.9 mm mean reduction in proptosis from baseline in patients receiving veligrotug, compared with 0.5mm reduction in patients receiving placebo (2.4mm placebo-adjusted) (p < 0.0001), as measured by exophthalmometry.Diplopia: Diplopia Complete Resolution: 54% complete resolution of diplopia in patients receiving veligrotug, compared with 12% of patients receiving placebo (43% placebo-adjusted) (p < 0.0001). Diplopia resolution is defined by patients achieving a score of 0 on the Gorman subjective diplopia scale at week 15, among patients with diplopia at baseline (n=76); Diplopia Response: 63% achieved a diplopia response in patients receiving veligrotug, compared with 20% of patients receiving placebo (43% placebo-adjusted) (p < 0.0001). Diplopia response is defined by patients achieving a reduction of at least 1 on the Gorman subjective diplopia scale at week 15, among patients with diplopia at baseline.Clinical Activity Score (CAS): CAS Reduction to 0 or 1: 64% of patients receiving veligrotug achieved maximal or near-maximal therapeutic effect on CAS, compared with 18% of patients receiving placebo (46% placebo-adjusted) (p < 0.0001), defined as reaching a CAS of 0 or 1. CAS measures inflammatory signs and symptoms of TED, providing a composite score of pain, as well as redness and swelling of the eyelids and conjunctiva, on a scale from 0 to 7; CAS Mean Reduction: 3.4-point mean reduction in CAS from baseline for patients receiving veligrotug, compared with 1.7-point reduction in patients receiving placebo (1.7-point placebo-adjusted) (p < 0.0001). Overall Response: Overall Responder Rate: 67% of patients receiving veligrotug achieved an overall response, compared with 5% of patients receiving placebo (61% placebo-adjusted) (p < 0.0001). Overall Responder Rate is defined as achieving a proptosis response and a =2-point reduction in CAS from baseline without worsening in the fellow eye in either proptosis (2mm increase) or CAS (2-point increase).THRIVE Safety Data: Generally Well-Tolerated: Veligrotug was generally well-tolerated with a safety profile consistent with previous veligrotug studies. The majority of adverse events (AEs) were mild, and there was a low rate (4%) of discontinuations in the veligrotug arm. There were no treatment-related serious AEs.Low Rate of Hearing Impairment: There was a 5.5% placebo-adjusted rate of hearing impairment AEs in THRIVE (16% incidence in patients receiving veligrotug, compared with 10.5% incidence in patients receiving placebo). Clinical Update: The Company also announced that the second phase 3 clinical trial of veligrotug, THRIVE-2, in patients with chronic TED is ongoing. Viridian completed enrollment of THRIVE-2 in July 2024, and topline data readout is on track for year-end 2024.Viridian anticipates submitting a biologics license application (BLA) for veligrotug for the treatment of TED in the second half of 2025, as planned. The company believes these topline results from THRIVE provide strong support for a potential best-in-class profile of VRDN-003, an IGF-1R antibody with the same binding domain as veligrotug, with the potential to deliver clinical efficacy and safety consistent with veligrotug in a low-volume, infrequent, self-administered, subcutaneous injection that patients take at home. Viridian initiated two global Phase 3 clinical trials for VRDN-003 in August 2024 as planned: REVEAL-1 and REVEAL-2 in active and chronic TED, respectively.Both trials will evaluate VRDN-003 subcutaneously administered every four weeks or eight weeks and will assess outcomes versus placebo. Viridian anticipates topline data from both trials in the first half of 2026, with a BLA submission for VRDN-003 for the treatment of TED by year-end 2026.",© S&P Capital IQ - 2024,"Viridian Therapeutics, Inc.",VRDN,US92790C1045,Equities,Biotechnology & Medical Research
https://www.marketscreener.com/quote/stock/ALLY-FINANCIAL-INC-16252989/news/Ally-Financial-flags-intensifying-credit-challenges-shares-slump-47841088/,Ally Financial flags 'intensifying' credit challenges; shares slump,"September 10, 2024 at 10:55 am EDT","(Reuters) -     Ally Financial's credit challenges have intensified over the quarter as borrowers struggled with high inflation and costs of living, the consumer lender's chief financial officer Russell Hutchinson said on Tuesday, sending its shares down 17%.
              Delinquencies in the company's retail auto business rose about a cumulative 20 basis points in July and August compared to its expectations, Hutchinson told investors at a financial conference in New York.
              ""Our borrower is struggling with high inflation and cost of living, and now more recently, a weakening employment picture,"" Hutchinson said.
              Net charge-offs - or debts that are unlikely to be recovered - in Ally's retail auto business were up about 10 basis points in the same period compared to its expectations. (Reporting by Arasu Kannagi Basil in Bengaluru; Editing by Janane Venkatraman)",© Reuters - 2024,Ally Financial Inc.,ALLY,US02005N1000,Equities,Consumer Lending
https://www.marketscreener.com/quote/stock/KORNIT-DIGITAL-LTD-21452915/news/Kornit-Digital-Ltd-authorizes-a-Buyback-Plan-47840811/,Kornit Digital Ltd. authorizes a Buyback Plan.,"September 09, 2024","The Board of Directors of Kornit Digital Ltd. has authorized a buyback plan on September 10, 2024.",© S&P Capital IQ - 2024,Kornit Digital Ltd.,KRNT,IL0011216723,Equities,Industrial Machinery & Equipment
https://www.marketscreener.com/quote/stock/ORACLE-CORPORATION-13620698/news/Oracle-shares-jump-as-cloud-growth-fuels-strong-results-47838668/,Oracle shares jump as cloud growth fuels strong results,"September 10, 2024 at 07:01 am EDT","(Reuters) -     Oracle shares rose more than 9% in premarket trading on Tuesday as the cloud computing company's upbeat quarterly results and forecast reinforced investor confidence about its ability to narrow the gap with the market leaders.
              The Texas-based firm's cloud business - viewed as a less expensive option to leaders Microsoft and Amazon - has seen rapid adoption due to integration of artificial intelligence.
              Oracle's cloud services revenue rose 21% to $5.6 billion in the first quarter. Its overall revenue of $13.31 billion beat estimates of $13.23 billion.
              ""Q1 results were good overall and remain fundamentally positive on certain aspects of Oracle's narrative, particularly Oracle's ability to capitalize on AI training-related opportunities,"" JP Morgan analysts said in a note.
              Oracle's shares have risen more than 32% this year, while Microsoft and Amazon have added 8% and 15%, respectively. 
              Oracle's cloud infrastructure is also powered by Nvidia's hardware, widely considered the gold standard for AI semiconductors.
              The company is also partnering with rival cloud service providers to make it simpler for its customers to connect their data across vendors. On Monday, it announced a tie-up with Amazon Web Services, after having signed a similar one with Alphabet's Google Cloud in June.
              ""Now with the help of all big three (Azure, Google Cloud and now AWS joining force), we will continue to observe a nice cloud revenue lift as well as growth acceleration thanks to the multi-cloud partnership,"" Bernstein analysts said in a note.
              Oracle trades at a forward price-to-earnings ratio of 21.30, while Microsoft stood at 29.81 and Amazon at 31.59. At least five brokerages have raised their target price since Monday.  (Reporting by Zaheer Kachwala in Bengaluru; Editing by Leroy Leo)",© Reuters - 2024,Oracle Corporation,ORCL,US68389X1054,Equities,Software
https://www.marketscreener.com/quote/stock/ALIMERA-SCIENCES-INC-6151867/news/Alimera-Sciences-Inc-NasdaqGM-ALIM-dropped-from-S-P-TMI-Index-47834575/,"Alimera Sciences, Inc.(NasdaqGM:ALIM) dropped from S&P TMI Index","September 09, 2024","Alimera Sciences, Inc.(NasdaqGM:ALIM) dropped from S&P TMI Index",© S&P Capital IQ - 2024,"Alimera Sciences, Inc.",ALIM,US0162592028,Equities,Pharmaceuticals
https://www.marketscreener.com/quote/stock/COGNYTE-SOFTWARE-LTD-118501080/news/Cognyte-Software-Ltd-Reports-Earnings-Results-for-the-Second-Quarter-and-Six-Months-Ended-July-31-47840273/,"Cognyte Software Ltd. Reports Earnings Results for the Second Quarter and Six Months Ended July 31, 2024","September 10, 2024 at 07:40 am EDT","Cognyte Software Ltd. reported earnings results for the second quarter and six months ended July 31, 2024. For the second quarter, the company reported revenue was USD 84.41 million compared to USD 77.05 million a year ago. Net loss was USD 1.93 million compared to USD 9.43 million a year ago. Basic loss per share from continuing operations was USD 0.03 compared to USD 0.13 a year ago. Diluted loss per share from continuing operations was USD 0.03 compared to USD 0.13 a year ago.For the six months, revenue was USD 167.13 million compared to USD 150.32 million a year ago. Net loss was USD 7.05 million compared to USD 18.18 million a year ago. Basic loss per share from continuing operations was USD 0.1 compared to USD 0.26 a year ago. Diluted loss per share from continuing operations was USD 0.1 compared to USD 0.26 a year ago.",© S&P Capital IQ - 2024,Cognyte Software Ltd.,CGNT,IL0011691438,Equities,Software
https://www.marketscreener.com/quote/stock/BIOCERES-CROP-SOLUTIONS-C-55992949/news/Bioceres-Crop-Solutions-Corp-Reports-Earnings-Results-for-the-Fourth-Quarter-Ended-June-30-2024-47841563/,"Bioceres Crop Solutions Corp. Reports Earnings Results for the Fourth Quarter Ended June 30, 2024","September 10, 2024 at 09:03 am EDT","Bioceres Crop Solutions Corp. reported earnings results for the fourth quarter ended June 30, 2024. For the fourth quarter, the company reported sales was USD 124.3 million compared to USD 105.1 million a year ago.Net loss was USD 1.6 million compared to USD 1.7 million a year ago.",© S&P Capital IQ - 2024,Bioceres Crop Solutions Corp.,BIOX,KYG1117K1141,Equities,Agricultural Chemicals
https://www.marketscreener.com/quote/stock/MIDCAP-FINANCIAL-INVESTME-47564186/news/Detachement-de-47677655/,Ex-dividend day,"September 09, 2024",A dividend is removed today from 's share.,© Factset - 2024,MidCap Financial Investment Corporation,MFIC,US03761U5020,Equities,Investment Management & Fund Operators
https://www.marketscreener.com/quote/stock/HEWLETT-PACKARD-ENTERPRIS-24843838/news/HPE-steep-decline-following-convertible-bond-issue-47841033/,HPE: steep decline following convertible bond issue,"September 10, 2024 at 10:48 am EDT","Hewlett Packard Enterprise posted the biggest drop in the S&P 500 index on Tuesday morning on the New York Stock Exchange after announcing a $1.35 billion convertible bond issue.Just under an hour after opening, the server manufacturer's stock was down more than 7%, while the S&P index was broadly stable at the same time.The computer manufacturer, whose shares hit an all-time high this summer, announced yesterday after the close the launch of a new issue of preference shares to be converted into ordinary shares at their 2027 maturity.In a press release, the Houston (Texas)-based group indicated that the operation was intended to finance all or part of the acquisition of Juniper Networks, a specialist in data center equipment.As the operation will involve a total of 27 million shares, dilution is expected to be significant, which explains the sharp fall in HPE shares at the start of trading on Tuesday.Copyright (c) 2024 CercleFinance.com. All rights reserved.",© Cercle Finance - 2024,Hewlett Packard Enterprise Company,HPE,US42824C1099,Equities,Computer Hardware
https://www.marketscreener.com/quote/stock/IZEA-WORLDWIDE-INC-45456112/news/IZEA-Worldwide-Inc-Announces-Executive-Resignations-47841373/,"IZEA Worldwide, Inc. Announces Executive Resignations","September 10, 2024 at 10:17 am EDT","IZEA Worldwide, Inc. announced that as part of this transition, IZEA's founder Ted Murphy, along with President and Chief Operating Officer Ryan Schram, will be stepping down from their respective roles and departing the company. Mr. Murphy founded IZEA in 2006, the first influencer marketing platform, and played a pivotal role in creating an entire industry. Under his leadership, IZEA created software that facilitated nearly four million transactions with creators of all sizes, led IZEA through its public listing as a NASDAQ-traded company, and drove significant innovation and growth.",© S&P Capital IQ - 2024,"IZEA Worldwide, Inc.",IZEA,US46604H2040,Equities,Internet Services
